Part Name,Dragon Burner adaptor DEV
Working BOM,"as of April 21, 2025 at 11:28:07 PM UTC"
Exported by,macmccaskie@yahoo.com
Time of Export,"11:28 PM Apr 21, 2025"

Level,Part Number,Part Name,Description,Quantity
1.3.2.1.4,Heatsert M3: L4.0 x D5.0,Heatsert M3: L4.0 x D5.0 v1,,4
1.3.2.1.5,right_angle,Cartographer Probe - Right Angle v2,,1
1.3.2.1.5.1,C12,C12,,1
1.3.2.1.5.1.1,C0402 (2),C0402 (2),,1
1.3.2.1.5.1.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.2,R2,R2,,1
1.3.2.1.5.2.1,R0402 (6),R0402 (6),,1
1.3.2.1.5.2.1.1,SOLID,SOLID,,1
1.3.2.1.5.3,C7,C7,,1
1.3.2.1.5.3.1,C0402 (1),C0402 (1),,1
1.3.2.1.5.3.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.4,R13,R13,,1
1.3.2.1.5.4.1,R0402 (2),R0402 (2),,1
1.3.2.1.5.4.1.1,SOLID,SOLID,,1
1.3.2.1.5.5,CN1,CN1,,1
1.3.2.1.5.5.1,CONN-TH_PH2.0-4P,CONN-TH_PH2.0-4P,,1
1.3.2.1.5.5.1.1,COMPOUND (1),COMPOUND (1),,1
1.3.2.1.5.6,C15,C15,,1
1.3.2.1.5.6.1,C0402 (11),C0402 (11),,1
1.3.2.1.5.6.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.7,R4,R4,,1
1.3.2.1.5.7.1,R0805 (1),R0805 (1),,1
1.3.2.1.5.7.1.1,COMPOUND (4),COMPOUND (4),,1
1.3.2.1.5.8,C14,C14,,1
1.3.2.1.5.8.1,C0402 (7),C0402 (7),,1
1.3.2.1.5.8.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.9,C18,C18,,1
1.3.2.1.5.9.1,C0402 (6),C0402 (6),,1
1.3.2.1.5.9.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.10,C8,C8,,1
1.3.2.1.5.10.1,C0402 (4),C0402 (4),,1
1.3.2.1.5.10.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.11,LDO1,LDO1,,1
1.3.2.1.5.11.1,SOT-23-5_L3.0-W1.7-P0.95-LS2.8-BL,SOT-23-5_L3.0-W1.7-P0.95-LS2.8-BL,,1
1.3.2.1.5.11.1.1,COMPOUND (7) (1),COMPOUND (7) (1),,1
1.3.2.1.5.12,C13,C13,,1
1.3.2.1.5.12.1,C0402 (3),C0402 (3),,1
1.3.2.1.5.12.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.13,R15,R15,,1
1.3.2.1.5.13.1,R0402 (4),R0402 (4),,1
1.3.2.1.5.13.1.1,SOLID,SOLID,,1
1.3.2.1.5.14,U7,U7,,1
1.3.2.1.5.14.1,LGA-12_L2.0-W2.0-P0.50-BL,LGA-12_L2.0-W2.0-P0.50-BL,,1
1.3.2.1.5.14.1.1,COMPOUND (5),COMPOUND (5),,1
1.3.2.1.5.15,C2,C2,,1
1.3.2.1.5.15.1,C0402,C0402,,1
1.3.2.1.5.15.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.16,U1,U1,,1
1.3.2.1.5.16.1,WSON-12_L4.0-W4.0-P0.50-BL-EP,WSON-12_L4.0-W4.0-P0.50-BL-EP,,1
1.3.2.1.5.16.1.1,COMPOUND (6),COMPOUND (6),,1
1.3.2.1.5.17,D1,D1,,1
1.3.2.1.5.17.1,X2-DFN1006-2_L1.0-W0.6-P0.65-RD,X2-DFN1006-2_L1.0-W0.6-P0.65-RD,,1
1.3.2.1.5.17.1.1,SOLID (3),SOLID (3),,1
1.3.2.1.5.18,C17,C17,,1
1.3.2.1.5.18.1,C0402 (5),C0402 (5),,1
1.3.2.1.5.18.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.19,U4,U4,,1
1.3.2.1.5.19.1,UFQFPN-28_L4.0-W4.0-P0.50-BL,UFQFPN-28_L4.0-W4.0-P0.50-BL,,1
1.3.2.1.5.19.1.1,SOLID (5),SOLID (5),,1
1.3.2.1.5.20,R14,R14,,1
1.3.2.1.5.20.1,R0402 (5),R0402 (5),,1
1.3.2.1.5.20.1.1,SOLID,SOLID,,1
1.3.2.1.5.21,coil board v2,coil board v2,,1
1.3.2.1.5.21.1,C1,C1,,1
1.3.2.1.5.21.1.1,C0402 (1) (1),C0402 (1) (1),,1
1.3.2.1.5.21.1.1.1,SOLID (1) (1),SOLID (1) (1),,1
1.3.2.1.5.21.2,R1,R1,,1
1.3.2.1.5.21.2.1,R0402 (2) (1),R0402 (2) (1),,1
1.3.2.1.5.21.2.1.1,SOLID (6),SOLID (6),,1
1.3.2.1.5.21.3,COMPOUND (7),COMPOUND (7),,1
1.3.2.1.5.22,C6,C6,,1
1.3.2.1.5.22.1,C0402 (9),C0402 (9),,1
1.3.2.1.5.22.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.23,R11,R11,,1
1.3.2.1.5.23.1,R0805,R0805,,1
1.3.2.1.5.23.1.1,COMPOUND (4),COMPOUND (4),,1
1.3.2.1.5.24,R6,R6,,1
1.3.2.1.5.24.1,R0402,R0402,,1
1.3.2.1.5.24.1.1,SOLID,SOLID,,1
1.3.2.1.5.25,LED1,LED1,,1
1.3.2.1.5.25.1,R0402 (1) (1),R0402 (1) (1),,1
1.3.2.1.5.25.1.1,COMPOUND (2),COMPOUND (2),,1
1.3.2.1.5.26,R12,R12,,1
1.3.2.1.5.26.1,R0402 (3),R0402 (3),,1
1.3.2.1.5.26.1.1,SOLID,SOLID,,1
1.3.2.1.5.27,C5,C5,,1
1.3.2.1.5.27.1,C0402 (8),C0402 (8),,1
1.3.2.1.5.27.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.28,X1,X1,,1
1.3.2.1.5.28.1,CRYSTAL-SMD_4P-L3.2-W2.5-BL,CRYSTAL-SMD_4P-L3.2-W2.5-BL,,1
1.3.2.1.5.28.1.1,SOLID (1),SOLID (1),,1
1.3.2.1.5.29,U6,U6,,1
1.3.2.1.5.29.1,TDFN-8_L3.0-W3.0-P0.65-BL-EP,TDFN-8_L3.0-W3.0-P0.65-BL-EP,,1
1.3.2.1.5.29.1.1,SOLID (4),SOLID (4),,1
1.3.2.1.5.30,COMPOUND,COMPOUND,,1
1.3.2.1.5.31,H2,H2,,1
1.3.2.1.5.31.1,HDR-TH_2P-P2.54-V-M-1 (1),HDR-TH_2P-P2.54-V-M-1 (1),,1
1.3.2.1.5.31.1.1,COMPOUND (3),COMPOUND (3),,1
1.3.2.1.5.32,H1,H1,,1
1.3.2.1.5.32.1,HDR-TH_2P-P2.54-V-M-1,HDR-TH_2P-P2.54-V-M-1,,1
1.3.2.1.5.32.1.1,COMPOUND (3),COMPOUND (3),,1
1.3.2.1.5.33,C16,C16,,1
1.3.2.1.5.33.1,C0402 (10),C0402 (10),,1
1.3.2.1.5.33.1.1,SOLID (2),SOLID (2),,1
1.3.2.1.5.34,R10,R10,,1
1.3.2.1.5.34.1,R0402 (1),R0402 (1),,1
1.3.2.1.5.34.1.1,SOLID,SOLID,,1
1.3.3,sherpa_mini_release_2_rev1,sherpa_mini_release_2_rev1,,1
1.3.3.1,insert_m3x5x4,insert_m3x5x4,,5
1.3.3.2,thumbscrew,thumbscrew,,1
1.3.3.2.1,thumbscrew^thumbscrew,thumbscrew^thumbscrew,,1
1.3.3.2.2,spring^thumbscrew,spring^thumbscrew,,1
1.3.3.3,housing^sherpa_mini_a3_r17_FDM,housing^sherpa_mini_a3_r17_FDM,,1
1.3.3.3.1,housing_rear_nema14^housing_sherpa_mini_a3_r17_FDM,housing_rear_nema14^housing_sherpa_mini_a3_r17_FDM,,1
1.3.3.3.2,idler_arm_short^housing_sherpa_mini_a3_r17_FDM,idler_arm_short^housing_sherpa_mini_a3_r17_FDM,,1
1.3.3.3.3,housing_front^housing_sherpa_mini_a3_r17_FDM,housing_front^housing_sherpa_mini_a3_r17_FDM,,1
1.3.3.3.4,housing_front_k^housing_sherpa_mini_a3_r17_FDM,housing_front_k^housing_sherpa_mini_a3_r17_FDM,,1
1.3.3.3.5,housing_core_std^housing_sherpa_mini_a3_r17_FDM,housing_core_std^housing_sherpa_mini_a3_r17_FDM,,1
1.3.3.3.6,idler_arm_long^housing_sherpa_mini_a3_r17_FDM,idler_arm_long^housing_sherpa_mini_a3_r17_FDM,,1
1.3.3.4,socket button head screw_iso_ISO 7380 - M3 x 12 - 12N,socket button head screw_iso_ISO 7380 - M3 x 12 - 12N,,2
1.3.3.5,NEMA14_10t^sherpa_mini_a3_r17,NEMA14_10t^sherpa_mini_a3_r17,,1
1.3.3.6,idler_gear_assy^sherpa_mini_a3_r17,idler_gear_assy^sherpa_mini_a3_r17,,1
1.3.3.6.1,needle_bearing^idler_gear_assy_sherpa_mini_a3_r17,needle_bearing^idler_gear_assy_sherpa_mini_a3_r17,,2
1.3.3.6.2,shaft^idler_gear_assy_sherpa_mini_a3_r17,shaft^idler_gear_assy_sherpa_mini_a3_r17,,1
1.3.3.6.3,idler_gear^idler_gear_assy_sherpa_mini_a3_r17,idler_gear^idler_gear_assy_sherpa_mini_a3_r17,,1
1.3.3.7,socket button head screw_iso_ISO 7380 - M3 x 16 - 16N,socket button head screw_iso_ISO 7380 - M3 x 16 - 16N,,2
1.3.3.8,drive_core^sherpa_mini_a3_r17,drive_core^sherpa_mini_a3_r17,,1
1.3.3.8.1,sherpa_mini_gear_50t_sl_7mm^drive_core_sherpa_mini_a3_r17,sherpa_mini_gear_50t_sl_7mm^drive_core_sherpa_mini_a3_r17,,1
1.3.3.8.2,0.3mm_shim^drive_core_sherpa_mini_a3_r17,0.3mm_shim^drive_core_sherpa_mini_a3_r17,,1
1.3.3.8.3,m3_set_screw^drive_core_sherpa_mini_a3_r17,m3_set_screw^drive_core_sherpa_mini_a3_r17,,1
1.3.3.8.4,MR85-2RS^drive_core_sherpa_mini_a3_r17,MR85-2RS^drive_core_sherpa_mini_a3_r17,,2
1.3.3.8.5,filament_gear^drive_core_sherpa_mini_a3_r17,filament_gear^drive_core_sherpa_mini_a3_r17,,1
1.3.3.8.6,shaft^drive_core_sherpa_mini_a3_r17,shaft^drive_core_sherpa_mini_a3_r17,,1
1.3.3.9,idler_pin^sherpa_mini_a3_r17,idler_pin^sherpa_mini_a3_r17,,1
1.3.3.10,socket button head screw_iso_ISO 7380 - M3 x 8 - 8N,socket button head screw_iso_ISO 7380 - M3 x 8 - 8N,,2
1.3.4,Custom Dragon Burner Cat Cowl v1,Custom Dragon Burner Cat Cowl v1,,1
1.3.5,Sherpa_Mini_Mount,Sherpa_Mini_Mount v1,,1
1.3.6,Rapdio 2-uf,Rapdio 2-hf.prt v3,,1
1.3.7,Toolhead Adaptor DB,Toolhead Adaptor DB,,1
1.3.7.1,hardware,hardware,,1
1.3.7.1.1,Insert_M2p5_Short,Heatsert M2: L3.0 x D3.5,,2
1.3.7.1.2,92290A118_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M3x14 SHCS v2,,2
1.3.7.1.3,Heatsert M3 4.1Lx5.0OD,Heatsert M3 4.1Lx5.0OD v1,,6
1.3.7.1.4,92290A122_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M3x20 SHCS,,1
1.3.8,Belt clamp 9mm top x2 2,Belt clamp 9mm top x2 2,,1
1.3.8.1,hardware (1),hardware (1),,1
1.3.8.1.1,92855A310_NO THREADS_18-8 Stainless Steel Low-Profile Socket Head Screws,M3x10 low profile SHCS v1,,4
1.3.9,RapidoHF_Mount v1,RapidoHF_Mount v1,,1
